DATE|PRICE|PROPOSITION|ARTICLE_CATEGORIE|PAGE_SECTION_POSITION|PAGE_SECTION|total_spend_on_category_product|total_spend_on_product|USER_CLIENT_NUMBER|USER_SESSION_ID|DEVICE_INFO_BRAND|DEVICE_INFO_TYPE|DEVICE_INFO_BROWSER|USER_SALES_GROUP|USER_SEGMENT|USER_SALES_DISTRICT|temperature|precipcover|precip|temperature_lead_1|precipitation_coverage_lead_1|precipitation_amount_lead_1|temperature_lead_2|precipitation_coverage_lead_2|precipitation_amount_lead_2|temperature_lead_3|precipitation_coverage_lead_3|precipitation_amount_lead_3|temperature_lead_4|precipitation_coverage_lead_4|precipitation_amount_lead_4
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.7192|824142|1,061,281,249|2.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.518|802428|1,031,161,221|4.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.8348|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|32.1684|848542|1,061,271,403|6.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|3.762|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|23.4432|735068|1,101,731,080|8.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|15.444|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.31|229391|1,101,711,020|10.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|6.8376|760219|1,031,171,541|12.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|26.8092|744602|1,091,631,030|13.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|25.4232|744728|1,112,021,010|14.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|1.452|400696|1,031,161,491|15.0|Recommended Products|0.0|0.0|716|257492|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.5|25.0|1.384|0.1|20.83|0.021|0.4|54.17|0.222|2.1|25.0|1.002|6.6|79.17|3.226
2021-12-08|11.682|25351|1,091,681,289|2.0|Recommended Products|306.9100000000001|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2021-12-08|19.734|467310|104,302|3.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|2.7324|824142|1,061,281,249|3.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|1.65|802428|1,031,161,221|4.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|60.258|384916|1,061,271,403|6.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|2.8644|229391|1,101,711,020|7.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|14.5992|574497|1,091,601,549|8.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|16.9752|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|24.6312|735068|1,101,731,080|10.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|7.656|760219|1,031,171,541|12.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|28.0236|744602|1,091,631,030|13.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|30.2544|959996|1,071,331,345|14.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|51.414|68888|1,101,761,040|2.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|17.028|310114|1,043,111,060|3.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|9.8604|956134|1,061,261,431|4.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|51.414|68888|1,101,761,040|2.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|17.028|310114|1,043,111,060|3.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-03-17|9.8604|956134|1,061,261,431|4.0|Recommended Products|0.0|0.0|716|207403|(Windows) PC|COMPUTER|Chrome 99.0.4844.74|Restaur. dagkaart|restauratief|Burgh-Haamstede|7.4|16.67|0.394|6.9|0.0|0.0|7.1|0.0|0.0|1.9|12.5|0.017|6.3|0.0|0.0
2022-04-22|32.7624|715578|1,071,331,581|1.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|4.6332|501222|1,101,711,020|2.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|55.5852|654868|1,043,121,180|3.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|4.6332|501222|1,101,711,020|2.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|55.5852|654868|1,043,121,180|3.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|9.8604|956134|1,061,261,431|1.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|840|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|60.258|384916|1,061,271,403|6.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|5.61|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|2.8644|229391|1,101,711,020|8.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|14.5992|574497|1,091,601,549|9.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|24.6312|735068|1,101,731,080|10.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|17.4636|42917|1,061,291,501|11.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|21.054|622371|1,031,171,081|12.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|7.656|760219|1,031,171,541|13.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|28.0236|744602|1,091,631,030|14.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|30.2544|959996|1,071,331,345|15.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.9708|718213|1,051,201,073|2.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.4956|27100|1,101,761,030|3.0|Recommended Products|0.0|0.0|840|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.9708|718213|1,051,201,073|2.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-30|27.4956|27100|1,101,761,030|3.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|4.1448|208476|1,051,201,073|4.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|12.606|349240|1,091,661,078|1.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|840|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
