DATE,PRICE,PROPOSITION,ARTICLE_CATEGORIE,PAGE_SECTION_POSITION,PAGE_SECTION,total_spend_on_category_product,total_spend_on_product,USER_CLIENT_NUMBER,USER_SESSION_ID,DEVICE_INFO_BRAND,DEVICE_INFO_TYPE,DEVICE_INFO_BROWSER,USER_SALES_GROUP,USER_SEGMENT,USER_SALES_DISTRICT,temperature,precipcover,precip,temperature_lead_1,precipitation_coverage_lead_1,precipitation_amount_lead_1,temperature_lead_2,precipitation_coverage_lead_2,precipitation_amount_lead_2,temperature_lead_3,precipitation_coverage_lead_3,precipitation_amount_lead_3,temperature_lead_4,precipitation_coverage_lead_4,precipitation_amount_lead_4,total_spend_on_category
2022-03-17,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-03-17,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,716,207403,(Windows) PC,COMPUTER,Chrome 99.0.4844.74,Restaur. dagkaart,restauratief,Burgh-Haamstede,7.4,16.67,0.394,6.9,0.0,0.0,7.1,0.0,0.0,1.9,12.5,0.017,6.3,0.0,0.0,0.0
2022-04-22,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,840,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,9358.0
2022-03-30,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,2735.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,2735.0
2022-03-30,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,110.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,110.0
2022-03-30,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,315.0
2022-03-30,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,8653.0
2022-03-03,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,2125.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,2125.0
2022-03-03,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,110.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,110.0
2022-03-03,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,305.0
2022-03-03,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,0.0,840,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,840,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
